ID,TARGET
1049,0.07753861228613004
1487,0.04629554200233363
1492,0.34665046892610163
1314,0.06282665898868357
818,0.03644329712257036
1353,0.06282665898868357
1249,0.0015773866394258257
1035,0.037780271751232546
1700,0.0011892214915917225
242,0.0018640645953264948
1611,0.0018654364953656904
154,0.04881346534326461
1263,0.0024572765455408976
1929,0.007665042735346078
1877,0.1175205272548844
1781,0.0011208289270296194
568,0.1217538045407459
1741,0.03634867197201007
1524,0.002753765984157328
647,0.02486007818680115
1099,0.07753861228613004
340,0.003733446294541618
740,0.08059436481996035
1061,0.0017133488534480568
420,0.0010985848781439795
466,0.00041773317389824974
188,0.0006158751746928011
1957,0.0009834253546719726
1787,0.01177283680417375
1891,0.002196427338196591
690,0.03644329712257036
253,0.0011237502816903587
1229,0.06282665898868357
1003,0.08728075191145634
738,0.021316505084419415
390,0.0010985848781439795
1382,0.0008815719611071619
1165,0.0015773866394258257
1786,0.0014828835351302007
134,0.000683255773663177
657,0.0012166560558108572
180,0.0033452303944981896
633,0.00158185886205262
1931,0.004309449328714126
599,0.00524607154309993
564,0.0006227892430110569
1848,0.006502801469395163
1193,0.06282665898868357
881,0.0018482477907330764
1666,0.0018654364953656904
1134,0.08112040173599731
1737,0.0012719896314163518
535,0.0004391486058164503
1150,0.0011265914968078647
54,0.0034359417014478244
75,0.00394611117377122
1223,0.0015320863524236786
25,0.005634341777530663
443,0.0008643032953995573
1629,0.0011892214915917225
591,0.002900036745461999
125,0.0005640144586005373
1090,0.01624626300109663
417,0.3737022956998576
1198,0.0731539347644515
1392,0.06282665898868357
1317,0.00940142303359638
1712,0.004797597396199838
146,0.0004436834484887154
1091,0.07753861228613004
199,0.0008008866042473219
990,0.03920131033268901
1173,0.014642149526186973
1495,0.06944640192852411
584,0.1217538045407459
581,0.017295714853106856
1297,0.02502028132188719
91,0.0005640144586005373
1172,0.0008417367772905629
622,0.0010848587950137152
1357,0.06608150598167191
142,0.0005640144586005373
560,0.1066977073768957
143,0.0005640144586005373
645,0.1066977073768957
1098,0.001117101596892872
1980,0.007665042735346078
1441,0.002877125924465381
1511,0.10532151879769139
656,0.0051039169004507366
767,0.00738778044416651
908,0.0009183304057730898
1051,0.07753861228613004
436,0.0006770093261783247
1574,0.003685737750571979
869,0.0018482477907330764
1531,0.06868220272063463
171,0.02467654953130041
139,0.015467241471454741
1638,0.004058795582652659
1444,0.06551490172474389
701,0.0011512492239703419
1869,0.004322851701428904
517,0.0010985848781439795
1262,0.0014445019496287842
1280,0.013475195184051532
1108,0.002597808773837436
